08/27/26 19:17:40:844 | [INFO] |  |  |  | OOBELib |  |  | 20380 | __OOBELIB_LOG_FILE__
09/02/26 07:28:44:629 | [INFO] |  |  |  | DispatchClientLib |  |  | 25280 | Setting scope to GM
09/02/26 07:28:44:629 | [INFO] |  |  |  | DispatchClientLib |  |  | 25280 | EndPoint requested: [IngestAnalytics]
09/02/26 07:28:44:629 | [INFO] |  |  |  | DispatchClientLib |  |  | 25280 | Length of the URL: [28]
09/02/26 07:28:44:629 | [INFO] |  |  |  | DispatchClientLib |  |  | 25280 | Returning from getEndpointAddr: [0]
09/02/26 07:28:44:629 | [INFO] |  |  |  | DispatchClientLib |  |  | 25280 | EndPoint requested: [IngestAnalytics]
09/02/26 07:28:44:629 | [INFO] |  |  |  | DispatchClientLib |  |  | 25280 | Length of the URL: [28]
09/02/26 07:28:44:629 | [INFO] |  |  |  | DispatchClientLib |  |  | 25280 | URL found [https://cc-api-data.adobe.io]
09/02/26 07:28:44:629 | [INFO] |  |  |  | DispatchClientLib |  |  | 25280 | Returning from getEndpointAddr: [0]
09/02/26 07:28:44:629 | [INFO] |  |  |  | SLCoreServiceWrapper |  |  | 25280 | Returning SLCoreServiceWrapper GetInstance, Ref Count 1
09/02/26 07:28:44:629 | [INFO] |  |  |  | SLCoreService |  |  | 25280 | SLCoreServiceGetMachineIDHash : waiting for semaphore signal
09/02/26 07:28:44:629 | [INFO] |  |  |  | SLCoreService |  |  | 25280 | SLCoreServiceGetMachineIDHash : semaphore acquired
09/02/26 07:28:44:855 | [INFO] |  |  |  | SLCoreService |  |  | 25280 | SLCoreServiceGetMachineIDHash : semaphore signalled
09/02/26 07:28:45:167 | [INFO] |  |  |  | DispatchClientLib |  |  | 25280 | Dispatch table loaded from path: C:\Program Files (x86)\Common Files\Adobe\Adobe Desktop Common\LCC\dispatchtable.xml 
09/02/26 07:28:45:168 | [INFO] |  |  |  | DispatchClientLib |  |  | 25280 | (re)load Local Dispatch Table status-[0].
09/02/26 07:28:45:168 | [INFO] |  |  |  | DispatchClientLib |  |  | 25280 | Scope : [2]
09/02/26 07:28:45:168 | [INFO] |  |  |  | DispatchClientLib |  |  | 25280 | Setting scope to GM
09/02/26 07:28:45:168 | [INFO] |  |  |  | DispatchClientLib |  |  | 25280 | EndPoint requested: [IdentityManagement]
09/02/26 07:28:45:169 | [INFO] |  |  |  | DispatchClientLib |  |  | 25280 | Length of the URL: [33]
09/02/26 07:28:45:169 | [INFO] |  |  |  | DispatchClientLib |  |  | 25280 | Returning from getEndpointAddr: [0]
09/02/26 07:28:45:169 | [INFO] |  |  |  | DispatchClientLib |  |  | 25280 | EndPoint requested: [IdentityManagement]
09/02/26 07:28:45:169 | [INFO] |  |  |  | DispatchClientLib |  |  | 25280 | Length of the URL: [33]
09/02/26 07:28:45:169 | [INFO] |  |  |  | DispatchClientLib |  |  | 25280 | URL found [https://ims-prod06.adobelogin.com]
09/02/26 07:28:45:169 | [INFO] |  |  |  | DispatchClientLib |  |  | 25280 | Returning from getEndpointAddr: [0]
09/02/26 07:28:45:173 | [INFO] |  |  |  | SLCoreServiceWrapper |  |  | 25280 | Returning SLCoreServiceWrapper GetInstance, Ref Count 1
09/02/26 07:28:45:174 | [INFO] |  |  |  | SLCoreService |  |  | 25280 | SLCoreServiceGetMachineSignature : waiting for semaphore signal
09/02/26 07:28:45:174 | [INFO] |  |  |  | SLCoreService |  |  | 25280 | SLCoreServiceGetMachineSignature : semaphore acquired
09/02/26 07:28:45:174 | [INFO] |  |  |  | SLCoreService |  |  | 25280 | SLCoreServiceGetMachineSignature : semaphore signalled
09/02/26 07:28:45:174 | [INFO] |  |  |  | OOBELib |  |  | 25280 | GetLegacySeatID : MachineID successfully retrieved
09/02/26 07:28:45:225 | [INFO] |  |  |  | OOBELib |  |  | 25280 | GetSeatID : MachineID successfully retrieved
09/02/26 07:28:45:242 | [INFO] |  |  |  | OOBELib |  |  | 25280 | OOBELibImpl::CommitPCD STARTED
09/02/26 07:28:45:251 | [DEBUG] |  |  |  | ServiceLoader |  |  | 25280 | looking for library C:\Program Files (x86)\Common Files\Adobe\Adobe Desktop Common\LCC\adobe_upgrade.dll
09/02/26 07:28:45:251 | [DEBUG] |  |  |  | ServiceLoader |  |  | 25280 | Found library C:\Program Files (x86)\Common Files\Adobe\Adobe Desktop Common\LCC\adobe_upgrade.dll
09/02/26 07:28:45:263 | [INFO] |  |  |  | OOBELib |  |  | 25280 | SN not validated in this session
09/02/26 07:28:45:263 | [INFO] |  |  |  | OOBELib |  |  | 25280 | No SN to be remembered
09/02/26 07:28:45:263 | [INFO] |  |  |  | OOBELib |  |  | 25280 | User hasn't registered
09/02/26 07:28:45:264 | [INFO] |  |  |  | OOBELib |  |  | 25280 | OOBELibImpl::CommitPCD ENDED
09/02/26 07:28:45:264 | [INFO] |  |  |  | OOBELib |  |  | 25280 | Closing AdobeIALClient 1.0 Release (build 1.0.6.3) session.
09/02/26 07:28:45:264 | [ERROR] |  |  |  | AnalyticsClientLib |  |  | 25280 | Closing Database handler session
09/02/26 07:28:45:265 | [INFO] |  |  |  | SLCoreService |  |  | 25280 | Shutting down SLCore 2.0 Release (build 2.0.1.360321).
09/02/26 07:28:45:265 | [INFO] |  |  |  | SLCoreService |  |  | 25280 | Service destruction took 0.0 ms and succeed.
09/02/26 07:28:45:265 | [INFO] |  |  |  | SLCoreServiceWrapper |  |  | 25280 | Returning SLCoreServiceWrapper Release, Ref Count 0
09/02/26 07:28:45:265 | [INFO] |  |  |  | OOBELib |  |  | 25280 | *************OOBELib Session Ends*************
09/02/26 07:36:45:363 | [INFO] |  |  |  | OOBELib |  |  | 16828 | *************OOBELib Session Starts*************
09/02/26 07:36:45:363 | [INFO] |  |  |  | OOBELib |  |  | 16828 | Version 10.0.0.294,7.0

09/02/26 07:36:45:363 | [INFO] |  |  |  | PCDService |  |  | 16828 | PCD Service in non-threaded mode
09/02/26 07:36:45:363 | [INFO] |  |  |  | DispatchClientLib |  |  | 16828 | Dispatch table loaded from path: C:\Program Files (x86)\Common Files\Adobe\Adobe Desktop Common\LCC\dispatchtable.xml 
09/02/26 07:36:45:364 | [INFO] |  |  |  | DispatchClientLib |  |  | 16828 | (re)load Local Dispatch Table status-[0].
09/02/26 07:36:45:364 | [INFO] |  |  |  | DispatchClientLib |  |  | 16828 | Scope : [2]
09/02/26 07:36:45:364 | [INFO] |  |  |  | DispatchClientLib |  |  | 16828 | Setting scope to GM
09/02/26 07:36:47:463 | [ERROR] |  |  |  | OPMWrapper |  |  | 16828 | Failed in getting value for key in OPMGetValueForKey
09/02/26 07:36:47:463 | [INFO] |  |  |  | OOBELib |  |  | 16828 | Failed to get Proxy username in OPM DB
09/02/26 07:36:47:463 | [INFO] |  |  |  | AXFBLicensing |  |  | 16828 | Failed to load axlibv7.dll, trying again
09/02/26 07:36:47:463 | [INFO] |  |  |  | AXFBLicensing |  |  | 16828 | Failed to load axlibv7.dll, trying again with axlib in ACF
09/02/26 07:36:47:464 | [INFO] |  |  |  | AXFBLicensing |  |  | 16828 | Failed to load axlibv7.dll from ACF
09/02/26 07:36:47:464 | [INFO] |  |  |  | SLCoreService |  |  | 16828 | Starting up SLCore 2.0 Release (build 2.0.1.360321).
09/02/26 07:36:47:464 | [ERROR] |  |  |  | SLCoreService |  |  | 16828 | user based licensing: 0
09/02/26 07:36:47:464 | [INFO] |  |  |  | SLCoreService |  |  | 16828 | Service construction took 0.1 ms and succeed.
09/02/26 07:36:47:464 | [INFO] |  |  |  | SLCoreServiceWrapper |  |  | 16828 | Returning SLCoreServiceWrapper Initialize, Ref Count 1
09/02/26 07:36:47:464 | [INFO] |  |  |  | AnalyticsClientLib |  |  | 16828 | Creating Log Instance of type 0
09/02/26 07:36:47:465 | [INFO] |  |  |  | AnalyticsClientLib |  |  | 16828 | adobe::dlc::analytics::DatabaseHandler::createUpdateDb Completed
09/02/26 07:36:47:465 | [INFO] |  |  |  | DispatchClientLib |  |  | 16828 | Dispatch table loaded from path: C:\Program Files (x86)\Common Files\Adobe\Adobe Desktop Common\LCC\dispatchtable.xml 
09/02/26 07:36:47:466 | [INFO] |  |  |  | DispatchClientLib |  |  | 16828 | (re)load Local Dispatch Table status-[0].
09/02/26 07:36:47:466 | [INFO] |  |  |  | DispatchClientLib |  |  | 16828 | Scope : [2]
09/02/26 07:36:47:466 | [INFO] |  |  |  | DispatchClientLib |  |  | 16828 | Setting scope to GM
09/02/26 07:36:47:466 | [INFO] |  |  |  | DispatchClientLib |  |  | 16828 | EndPoint requested: [IngestAnalytics]
09/02/26 07:36:47:466 | [INFO] |  |  |  | DispatchClientLib |  |  | 16828 | Length of the URL: [28]
09/02/26 07:36:47:466 | [INFO] |  |  |  | DispatchClientLib |  |  | 16828 | Returning from getEndpointAddr: [0]
09/02/26 07:36:47:466 | [INFO] |  |  |  | DispatchClientLib |  |  | 16828 | EndPoint requested: [IngestAnalytics]
09/02/26 07:36:47:466 | [INFO] |  |  |  | DispatchClientLib |  |  | 16828 | Length of the URL: [28]
09/02/26 07:36:47:466 | [INFO] |  |  |  | DispatchClientLib |  |  | 16828 | URL found [https://cc-api-data.adobe.io]
09/02/26 07:36:47:467 | [INFO] |  |  |  | DispatchClientLib |  |  | 16828 | Returning from getEndpointAddr: [0]
09/02/26 07:36:47:467 | [INFO] |  |  |  | SLCoreServiceWrapper |  |  | 16828 | Returning SLCoreServiceWrapper GetInstance, Ref Count 1
09/02/26 07:36:47:467 | [INFO] |  |  |  | SLCoreService |  |  | 16828 | SLCoreServiceGetMachineIDHash : waiting for semaphore signal
09/02/26 07:36:47:467 | [INFO] |  |  |  | SLCoreService |  |  | 16828 | SLCoreServiceGetMachineIDHash : semaphore acquired
09/02/26 07:36:47:725 | [INFO] |  |  |  | SLCoreService |  |  | 16828 | SLCoreServiceGetMachineIDHash : semaphore signalled
09/02/26 07:36:48:043 | [INFO] |  |  |  | DispatchClientLib |  |  | 16828 | Dispatch table loaded from path: C:\Program Files (x86)\Common Files\Adobe\Adobe Desktop Common\LCC\dispatchtable.xml 
09/02/26 07:36:48:044 | [INFO] |  |  |  | DispatchClientLib |  |  | 16828 | (re)load Local Dispatch Table status-[0].
09/02/26 07:36:48:044 | [INFO] |  |  |  | DispatchClientLib |  |  | 16828 | Scope : [2]
09/02/26 07:36:48:044 | [INFO] |  |  |  | DispatchClientLib |  |  | 16828 | Setting scope to GM
09/02/26 07:36:48:044 | [INFO] |  |  |  | DispatchClientLib |  |  | 16828 | EndPoint requested: [IdentityManagement]
09/02/26 07:36:48:044 | [INFO] |  |  |  | DispatchClientLib |  |  | 16828 | Length of the URL: [33]
09/02/26 07:36:48:044 | [INFO] |  |  |  | DispatchClientLib |  |  | 16828 | Returning from getEndpointAddr: [0]
09/02/26 07:36:48:045 | [INFO] |  |  |  | DispatchClientLib |  |  | 16828 | EndPoint requested: [IdentityManagement]
09/02/26 07:36:48:045 | [INFO] |  |  |  | DispatchClientLib |  |  | 16828 | Length of the URL: [33]
09/02/26 07:36:48:045 | [INFO] |  |  |  | DispatchClientLib |  |  | 16828 | URL found [https://ims-prod06.adobelogin.com]
09/02/26 07:36:48:045 | [INFO] |  |  |  | DispatchClientLib |  |  | 16828 | Returning from getEndpointAddr: [0]
09/02/26 07:36:48:046 | [INFO] |  |  |  | SLCoreServiceWrapper |  |  | 16828 | Returning SLCoreServiceWrapper GetInstance, Ref Count 1
09/02/26 07:36:48:046 | [INFO] |  |  |  | SLCoreService |  |  | 16828 | SLCoreServiceGetMachineSignature : waiting for semaphore signal
09/02/26 07:36:48:047 | [INFO] |  |  |  | SLCoreService |  |  | 16828 | SLCoreServiceGetMachineSignature : semaphore acquired
09/02/26 07:36:48:047 | [INFO] |  |  |  | SLCoreService |  |  | 16828 | SLCoreServiceGetMachineSignature : semaphore signalled
09/02/26 07:36:48:047 | [INFO] |  |  |  | OOBELib |  |  | 16828 | GetLegacySeatID : MachineID successfully retrieved
09/02/26 07:36:48:077 | [INFO] |  |  |  | OOBELib |  |  | 16828 | GetSeatID : MachineID successfully retrieved
09/02/26 07:36:48:090 | [INFO] |  |  |  | OOBELib |  |  | 16828 | OOBELibImpl::CommitPCD STARTED
09/02/26 07:36:48:098 | [DEBUG] |  |  |  | ServiceLoader |  |  | 16828 | looking for library C:\Program Files (x86)\Common Files\Adobe\Adobe Desktop Common\LCC\adobe_upgrade.dll
09/02/26 07:36:48:098 | [DEBUG] |  |  |  | ServiceLoader |  |  | 16828 | Found library C:\Program Files (x86)\Common Files\Adobe\Adobe Desktop Common\LCC\adobe_upgrade.dll
09/02/26 07:36:48:099 | [INFO] |  |  |  | OOBELib |  |  | 16828 | SN not validated in this session
09/02/26 07:36:48:099 | [INFO] |  |  |  | OOBELib |  |  | 16828 | No SN to be remembered
09/02/26 07:36:48:099 | [INFO] |  |  |  | OOBELib |  |  | 16828 | User hasn't registered
09/02/26 07:36:48:099 | [INFO] |  |  |  | OOBELib |  |  | 16828 | OOBELibImpl::CommitPCD ENDED
09/02/26 07:36:48:099 | [INFO] |  |  |  | OOBELib |  |  | 16828 | Closing AdobeIALClient 1.0 Release (build 1.0.6.3) session.
09/02/26 07:36:48:099 | [ERROR] |  |  |  | AnalyticsClientLib |  |  | 16828 | Closing Database handler session
09/02/26 07:36:48:100 | [INFO] |  |  |  | SLCoreService |  |  | 16828 | Shutting down SLCore 2.0 Release (build 2.0.1.360321).
09/02/26 07:36:48:100 | [INFO] |  |  |  | SLCoreService |  |  | 16828 | Service destruction took 0.0 ms and succeed.
09/02/26 07:36:48:100 | [INFO] |  |  |  | SLCoreServiceWrapper |  |  | 16828 | Returning SLCoreServiceWrapper Release, Ref Count 0
09/02/26 07:36:48:100 | [INFO] |  |  |  | OOBELib |  |  | 16828 | *************OOBELib Session Ends*************
